@RELATION Untitled

@ATTRIBUTE fLength	real
@ATTRIBUTE fWidth	real
@ATTRIBUTE fSize	real
@ATTRIBUTE fConc	real
@ATTRIBUTE fConc1	real
@ATTRIBUTE fAsym	real
@ATTRIBUTE fM3Long	real
@ATTRIBUTE fM3Trans	real
@ATTRIBUTE fAlpha	real
@ATTRIBUTE fDist	real
@ATTRIBUTE class	{g,h}

@DATA
106.7029,29.9607,2.9018,0.4055,0.1902,83.613,91.1591,15.9076,37.4671,104.7681,h
80.3275,29.9028,2.8218,0.2803,0.1485,51.7797,69.2532,-9.4345,12.6089,271.391,h
32.9581,20.8956,2.6498,0.3695,0.187,7.3153,-10.865,-11.5603,30.831,30.0166,g
18.4261,10.3567,2.2304,0.6,0.3029,-23.5587,-9.3884,5.5536,37.882,236.636,g
50.3422,9.3404,2.5629,0.3639,0.1874,-13.8394,37.0812,6.3934,8.78,244.227,g
61.5901,49.8072,3.6338,0.192,0.1148,-33.1866,-76.602,48.0003,84.7875,285.8583,h
54.3778,15.8934,2.7239,0.389,0.2162,-87.2537,44.6409,13.3562,7.6374,243.857,g
44.4822,38.19,2.6882,0.331,0.1824,-7.8757,33.1754,-12.1653,22.7861,305.6269,h
24.8455,0,2.2393,0.6859,0.3429,30.0002,0,0,0.0002,120,g
80.7241,24.2144,2.9297,0.2775,0.1429,-140.143,80.5329,16.2373,2.7787,302.342,g
33.6375,7.2779,2.793,0.4491,0.2538,24.8606,12.0875,8.9577,53.0922,159.6855,h
134.1794,78.8633,3.3328,0.1777,0.0936,108.3131,144.882,44.6199,72.6378,363.1135,h
21.88,10.4753,2.3304,0.5514,0.2874,-4.0001,16.7449,7.699,7.041,125.935,g
23.502,13.6746,2.5653,0.4816,0.3116,5.0085,16.0397,9.4612,54.046,57.936,h
13.4821,10.1232,2.2109,0.8123,0.4462,-14.1232,-5.7474,-11.7467,61.26,222.625,h
29.0678,5.8239,2.5202,0.6051,0.3318,2.3376,33.134,14.3,59.3561,255.4879,h
32.2241,14.35,2.3738,0.5116,0.2727,37.2377,18.0815,-8.8684,2.2101,204.417,g
28.1929,19.8429,2.372,0.4544,0.2314,-37.1013,-10.0999,-14.5031,16.099,201.99,g
44.2129,19.0053,3.0088,0.246,0.1494,40.7765,25.5338,10.5025,6.929,172.232,g
26.8447,13.7282,2.6594,0.379,0.1961,-6.3537,-17.9589,4.7721,8.827,71.9444,g
40.5429,19.4073,3.3382,0.2369,0.1269,29.1908,27.0567,-7.1243,10.0643,195.603,g
28.3417,13.9166,2.3655,0.3707,0.1875,-5.775,-20.6703,-9.6614,78.069,160.356,g
33.2024,11.131,2.4158,0.3263,0.167,1.6365,21.2037,-4.1333,29.908,114.702,g
61.0799,23.3788,2.8254,0.2735,0.1442,67.6395,55.2224,19.9437,29.161,267.456,h
88.4005,23.2755,2.7938,0.1929,0.1037,-134.148,41.8392,18.0227,41.124,127.661,h
31.034,12.874,2.6474,0.4257,0.2196,9.2704,24.718,-7.5406,6.308,160.135,g
19.9211,5.3363,2.265,0.6108,0.3649,-29.9292,-14.4696,5.1146,30.5372,235.8972,h
29.2873,8.4266,2.4005,0.5288,0.2763,38.0135,9.9818,6.042,12.5354,166.636,g
19.4375,11.853,2.5557,0.5786,0.299,-4.0616,9.7467,9.3438,36.997,225.103,h
61.2538,48.2495,3.5864,0.1128,0.0693,43.2478,45.3327,37.8267,14.4978,93.0088,g
12.7148,11.6813,2.1351,0.7179,0.37,15.308,-6.3158,-11.411,11.412,203.499,g
18.7746,9.4864,2.2788,0.6421,0.4395,18.7338,14.6623,-1.9846,55.6153,217.883,h
24.978,10.4139,2.372,0.4713,0.2611,4.7655,19.6654,-7.2048,52.3631,71.2231,g
48.5393,19.3707,2.4401,0.3775,0.1942,35.1581,33.3854,-14.009,9.9947,163.199,g
65.2174,29.1948,3.4249,0.1703,0.1032,-83.3317,60.9164,-24.1194,12.336,260.772,g
43.3839,29.4361,3.3516,0.1878,0.0977,34.1361,33.509,-22.1787,6.0236,154.749,g
31.7098,22.6711,2.8102,0.305,0.1772,-13.2523,11.6054,-9.448,24.256,249.854,h
23.8371,13.8984,2.5353,0.5102,0.258,14.0438,8.8619,14.167,53.595,178.355,h
19.7091,15.1484,2.6547,0.6179,0.3953,-14.5115,-18.161,-5.5311,19.189,165.971,h
44.3994,19.0966,3.1239,0.291,0.1568,38.1653,33.7283,10.7433,5.818,218.792,g
54.3882,21.5084,2.6093,0.4046,0.215,50.087,39.3149,13.1492,9.125,54.8051,h
30.244,26.4647,2.7589,0.2456,0.1298,16.5457,11.6027,-4.8562,28.51,138.822,g
23.4921,16.1153,2.3531,0.5055,0.2905,9.4828,18.6075,-13.8144,21.221,248.012,g
22.7173,0.0026,2.1446,0.7168,0.4265,0.2148,-5.189,0.0001,5.2051,286.396,g
93.7035,37.9432,3.1454,0.168,0.1011,53.2566,89.0566,11.8175,14.1224,231.9028,h
16.9503,10.5943,2.3385,0.6697,0.4151,2.5271,-6.1621,8.1174,69.1045,200.555,g
34.737,23.5412,3.0175,0.292,0.1715,30.2955,29.3417,9.1531,39.615,84.4406,g
23.914,14.8707,2.3551,0.4945,0.2494,4.0728,-8.2598,11.5109,39.9594,213.922,g
12.5969,11.8362,2.1804,0.6997,0.3729,16.0069,-9.323,9.6302,62.6968,62.5545,g
39.2823,24.2288,3.1455,0.2532,0.1413,21.6311,28.5647,20.8252,1.7762,152.068,g
33.1272,20.3221,2.5447,0.2728,0.1766,-11.8518,20.7825,-16.4027,84.9179,193.4097,h
23.2898,12.6184,2.6107,0.5662,0.3909,17.0016,17.9877,9.4745,11.726,122.28,g
47.8236,22.3883,3.0887,0.3033,0.1961,32.6253,50.1485,-18.7275,18.2702,215.104,g
20.6835,6.3427,2.1542,0.7271,0.4073,28.9014,17.3733,11.58,31.7306,186.3238,h
43.6809,38.9547,3.8422,0.1516,0.0933,-2.7784,38.7825,-17.4238,8.1224,100.281,g
32.8971,20.5402,2.776,0.2915,0.1616,-12.6755,-28.6326,-18.419,11.0731,171.038,g
40.7319,16.6665,2.7771,0.279,0.1495,46.362,-25.7537,13.3908,4.584,243.29,g
135.917,110.86,3.284,0.1238,0.0632,-117.032,100.5,-91.7792,61.485,202.202,h
33.456,30.5016,2.8633,0.4384,0.2664,29.8716,24.8192,-9.6527,67.25,179.527,h
21.5387,11.4535,2.2455,0.5909,0.3778,13.5851,20.0915,6.2059,36.5241,105.586,g
24.3806,12.9184,2.3032,0.5473,0.2761,30.9249,-11.207,-7.3475,24.8729,84.4951,g
28.0095,11.3457,2.3997,0.4263,0.2371,10.6611,9.2992,4.6015,17.516,147.412,g
50.7112,24.4091,3.4817,0.1963,0.0991,23.3746,31.9105,-13.1056,0.5754,181.872,g
20.1622,8.237,2.3979,0.72,0.426,5.9676,-14.9941,-10.6832,3.886,185.755,g
26.5035,15.8468,2.6721,0.3596,0.2138,9.1556,16.5298,4.1781,24.301,130.701,g
90.663,35.1567,3.2034,0.1909,0.1161,7.8809,38.1563,16.7387,0.4799,348.961,g
27.8696,17.6775,2.6977,0.347,0.2116,22.5204,14.7358,11.9333,26.888,177.247,g
72.1161,26.5274,3.5358,0.1634,0.0837,44.8692,71.6665,15.133,15.2695,176.899,g
53.1566,51.1045,3.0273,0.1972,0.1085,59.166,-36.0401,-51.6697,52.025,91.5956,h
23.5439,12.7811,2.2122,0.5706,0.2853,29.6103,-8.9195,6.6115,2.964,208.681,g
38.9854,13.8038,2.608,0.3896,0.1961,-25.661,-18.1726,13.3532,5.2555,181.964,g
87.4915,30.701,3.3165,0.1375,0.075,50.0257,91.366,20.7408,6.481,215.939,g
49.257,18.4276,2.8606,0.3846,0.2433,-56.7837,-32.5111,-20.3946,3.3884,273.062,g
64.081,27.2533,3.7736,0.1682,0.0902,60.3413,52.3899,-12.8985,3.2298,210.612,g
31.5473,16.5484,2.5993,0.3371,0.2,-1.0313,-21.8471,11.3766,10.6245,196.962,g
99.0831,85.1111,3.269,0.1485,0.0842,-28.8498,-135.527,-39.7947,11.9085,191.537,h
26.3148,18.4591,2.8274,0.3884,0.2418,7.8003,-12.8794,-14.3551,13.776,117.24,g
83.993,9.6924,2.402,0.4414,0.2242,93.8579,65.3428,2.1958,15.2822,218.9356,h
51.9288,39.6292,3.9398,0.138,0.0761,27.7288,38.4254,2.9934,15.0666,90.4525,g
112.412,22.4074,2.9415,0.2551,0.1402,-70.2517,39.0389,15.2346,1.949,315.411,g
64.713,25.9065,3.5062,0.1649,0.0881,22.1605,56.6713,-9.7075,1.569,209.056,g
46.5095,16.7168,2.5637,0.431,0.2112,-17.2024,-31.1099,9.5245,30.0222,109.1007,h
19.5122,18.7608,2.6613,0.4035,0.2236,26.3221,-5.6803,-11.9606,43.126,180.665,h
25.4875,13.3783,2.8652,0.5469,0.3316,2.0462,29.0183,-11.2642,37.6685,248.9734,h
16.5162,11.044,2.3263,0.6604,0.375,-4.6093,7.7221,-7.8583,24.0178,230.687,g
22.7955,10.6579,2.5031,0.5997,0.4003,11.3459,20.5625,8.9411,42.293,210.976,g
77.192,16.2878,2.9845,0.2808,0.1404,89.3915,64.4648,-7.8153,8.446,254.59,g
44.5592,13.8983,2.9052,0.38,0.206,15.6278,26.3018,-7.3673,67.4627,135.1313,h
32.524,15.7051,2.7226,0.3617,0.1866,25.963,16.3502,14.3522,17.709,196.225,g
19.8489,12.8985,2.3847,0.5567,0.3155,-12.1732,-10.7301,7.9112,55.0925,168.972,h
22.1067,16.9431,2.7435,0.4116,0.2356,-0.0932,18.2243,9.1987,7.3063,182.836,g
50.9134,24.0733,3.0881,0.2914,0.2004,-40.8284,30.8456,15.4718,4.3666,319.404,g
13.19,10.8355,2.2753,0.7745,0.4164,14.5994,-2.4594,-11.734,52.378,222.33,h
26.2271,20.6569,2.9146,0.3433,0.1929,-1.5213,-15.5366,-17.5093,2.1651,225.079,g
70.6232,30.1373,3.6165,0.133,0.0678,32.9506,53.3275,17.1598,2.043,229.754,g
84.684,17.3999,3.1434,0.211,0.1442,-117.2403,82.8554,17.4734,57.5825,257.8408,h
21.491,15.6538,2.5328,0.3871,0.2009,28.2548,3.828,6.4868,70.1989,161.573,g
38.5118,25.0634,3.1612,0.2063,0.1073,34.9188,20.7481,-13.8634,3.7331,124.615,g
56.9366,10.2765,2.6774,0.3516,0.2034,30.2751,45.1287,-1.2219,53.2187,262.199,h
149.4514,68.7027,4.4422,0.044,0.0186,-9.0159,-117.2844,-39.1922,86.6215,146.9452,h
30.1919,11.5269,2.6857,0.5155,0.3577,13.1481,25.9788,-9.006,70.509,206.867,h
13.2555,10.6448,2.1508,0.7845,0.4346,14.2806,3.7382,-11.6449,71.43,138.516,g
26.2348,13.4231,2.3355,0.5127,0.3025,11.3928,14.849,13.3223,14.1872,238.223,g
16.2656,12.1606,2.3605,0.7584,0.3952,22.6327,7.5013,16.462,17.9789,239.4078,h
37.3728,17.1148,2.9786,0.2794,0.1612,-10.6577,-26.2855,10.301,1.006,186.091,g
13.9498,11.2494,2.4374,0.7756,0.496,-1.2467,-6.5713,-9.7086,30.9788,228.6092,h
23.837,15.2526,2.5038,0.4545,0.2335,-5.1678,-17.3233,-15.4995,3.0071,98.0224,h
41.658,14.2577,2.5695,0.3673,0.2081,4.1599,38.6242,8.0686,51.8428,228.2805,h
31.0627,16.2038,2.7701,0.4143,0.2385,32.4866,29.5643,-6.2126,15.9615,168.391,g
22.6892,11.0188,2.281,0.6021,0.3377,-16.0832,-18.8818,-4.3507,11.3678,189.22,g
67.5816,17.4607,2.8274,0.317,0.1659,17.1638,82.4914,-13.0204,5.3213,155.295,g
15.3363,11.9173,2.433,0.6458,0.3819,2.5184,-2.8457,-7.3405,69.2522,251.288,g
24.2089,15.7238,2.6569,0.4305,0.2259,-5.7419,15.6285,-6.7643,50.3873,205.7639,h
34.0579,8.9101,2.5944,0.4377,0.2379,-2.6125,10.2437,-5.3386,82.3116,243.986,h
94.618,31.6664,3.7625,0.1773,0.0955,-81.1632,62.7514,27.6919,2.903,299.482,g
61.0956,31.4648,3.3568,0.1649,0.0952,30.4883,46.7498,14.8323,6.514,210.412,g
48.2398,7.2881,2.8264,0.3244,0.1653,74.2398,21.2112,15.5844,69.1637,140.5233,h
23.0275,19.4128,2.7493,0.3972,0.236,-3.5285,-14.7399,11.739,74.475,116.555,h
109.756,17.1293,2.8531,0.2973,0.1578,79.3909,103.006,8.7697,11.0651,138.074,g
67.3067,30.9748,3.6873,0.1689,0.0934,37.6799,77.4819,-21.5674,5.761,166.709,g
